0.450519,0.512444,0.549481
0.450512,0.512358,0.549488
0.450505,0.512273,0.549495
0.450498,0.512187,0.549502
0.450491,0.512101,0.549509
0.450484,0.512015,0.549516
0.450477,0.51193,0.549523
0.45047,0.511844,0.54953
0.450463,0.511758,0.549537
0.450456,0.511672,0.549544
0.45045,0.511586,0.549551
0.450443,0.511501,0.549557
0.450436,0.511415,0.549564
0.45043,0.511329,0.54957
0.450423,0.511243,0.549577
0.450417,0.511157,0.549583
0.45041,0.511071,0.54959
0.450404,0.510985,0.549596
0.450398,0.5109,0.549602
0.450391,0.510814,0.549609
0.450385,0.510728,0.549615
0.450379,0.510642,0.549621
0.450373,0.510556,0.549627
0.450367,0.51047,0.549633
0.450361,0.510384,0.549639
0.450355,0.510298,0.549645
0.450349,0.510212,0.549651
0.450343,0.510126,0.549657
0.450337,0.51004,0.549663
0.450331,0.509954,0.549669
0.450326,0.509868,0.549674
0.45032,0.509782,0.54968
0.450314,0.509696,0.549686
0.450309,0.50961,0.549691
0.450303,0.509524,0.549697
0.450298,0.509437,0.549702
0.450292,0.509351,0.549708
0.450287,0.509265,0.549713
0.450282,0.509179,0.549718
0.450276,0.509093,0.549724
0.450271,0.509007,0.549729
0.450266,0.508921,0.549734
0.450261,0.508835,0.549739
0.450256,0.508749,0.549744
0.450251,0.508662,0.549749
0.450246,0.508576,0.549754
0.450241,0.50849,0.549759
0.450236,0.508404,0.549764
0.450231,0.508318,0.549769
0.450226,0.508231,0.549774
0.450222,0.508145,0.549778
0.450217,0.508059,0.549783
0.450212,0.507973,0.549788
0.450208,0.507886,0.549792
0.450203,0.5078,0.549797
0.450199,0.507714,0.549801
0.450194,0.507628,0.549806
0.45019,0.507541,0.54981
0.450186,0.507455,0.549814
0.450181,0.507369,0.549819
0.450177,0.507283,0.549823
0.450173,0.507196,0.549827
0.450169,0.50711,0.549831
0.450165,0.507024,0.549835
0.450161,0.506937,0.549839
0.450157,0.506851,0.549843
0.450153,0.506765,0.549847
0.450149,0.506678,0.549851
0.450145,0.506592,0.549855
0.450141,0.506506,0.549859
0.450138,0.506419,0.549862
0.450134,0.506333,0.549866
0.45013,0.506247,0.54987
0.450127,0.50616,0.549873
0.450123,0.506074,0.549877
0.45012,0.505987,0.54988
0.450116,0.505901,0.549884
0.450113,0.505815,0.549887
0.450109,0.505728,0.549891
0.450106,0.505642,0.549894
0.450103,0.505555,0.549897
0.4501,0.505469,0.5499
0.450097,0.505382,0.549903
0.450094,0.505296,0.549906
0.450091,0.50521,0.549909
0.450088,0.505123,0.549912
0.450085,0.505037,0.549915
0.450082,0.50495,0.549918
0.450079,0.504864,0.549921
0.450076,0.504777,0.549924
0.450073,0.504691,0.549927
0.450071,0.504604,0.549929
0.450068,0.504518,0.549932
0.450065,0.504431,0.549935
0.450063,0.504345,0.549937
0.45006,0.504258,0.54994
0.450058,0.504172,0.549942
0.450056,0.504085,0.549944
0.450053,0.503999,0.549947
0.450051,0.503912,0.549949
0.450049,0.503826,0.549951
0.450047,0.503739,0.549953
0.450045,0.503653,0.549956
0.450042,0.503566,0.549958
0.45004,0.50348,0.54996
0.450038,0.503393,0.549962
0.450036,0.503307,0.549964
0.450035,0.50322,0.549965
0.450033,0.503134,0.549967
0.450031,0.503047,0.549969
0.450029,0.502961,0.549971
0.450028,0.502874,0.549972
0.450026,0.502787,0.549974
0.450024,0.502701,0.549976
0.450023,0.502614,0.549977
0.450021,0.502528,0.549979
0.45002,0.502441,0.54998
0.450018,0.502355,0.549981
0.450017,0.502268,0.549983
0.450016,0.502181,0.549984
0.450015,0.502095,0.549985
0.450013,0.502008,0.549987
0.450012,0.501922,0.549988
0.450011,0.501835,0.549989
0.45001,0.501749,0.54999
0.450009,0.501662,0.549991
0.450008,0.501575,0.549992
0.450007,0.501489,0.549993
0.450007,0.501402,0.549993
0.450006,0.501316,0.549994
0.450005,0.501229,0.549995
0.450004,0.501142,0.549996
0.450004,0.501056,0.549996
0.450003,0.500969,0.549997
0.450003,0.500883,0.549997
0.450002,0.500796,0.549998
0.450002,0.500709,0.549998
0.450001,0.500623,0.549999
0.450001,0.500536,0.549999
0.450001,0.50045,0.549999
0.45,0.500363,0.55
0.45,0.500276,0.55
0.45,0.50019,0.55
0.45,0.500103,0.55
0.45,0.500017,0.55
0.45,0.49993,0.55
0.45,0.499843,0.55
0.45,0.499757,0.55
0.45,0.49967,0.55
0.450001,0.499584,0.549999
0.450001,0.499497,0.549999
0.450001,0.49941,0.549999
0.450002,0.499324,0.549998
0.450002,0.499237,0.549998
0.450002,0.499151,0.549998
0.450003,0.499064,0.549997
0.450004,0.498977,0.549997
0.450004,0.498891,0.549996
0.450005,0.498804,0.549995
0.450005,0.498718,0.549995
0.450006,0.498631,0.549994
0.450007,0.498544,0.549993
0.450008,0.498458,0.549992
0.450009,0.498371,0.549991
0.45001,0.498285,0.54999
0.450011,0.498198,0.549989
0.450012,0.498111,0.549988
0.450013,0.498025,0.549987
0.450014,0.497938,0.549986
0.450015,0.497852,0.549985
0.450017,0.497765,0.549983
0.450018,0.497679,0.549982
0.450019,0.497592,0.549981
0.450021,0.497505,0.549979
0.450022,0.497419,0.549978
0.450024,0.497332,0.549976
0.450025,0.497246,0.549975
0.450027,0.497159,0.549973
0.450029,0.497073,0.549971
0.45003,0.496986,0.54997
0.450032,0.4969,0.549968
0.450034,0.496813,0.549966
0.450036,0.496726,0.549964
0.450038,0.49664,0.549962
0.45004,0.496553,0.54996
0.450042,0.496467,0.549958
0.450044,0.49638,0.549956
0.450046,0.496294,0.549954
0.450048,0.496207,0.549952
0.45005,0.496121,0.54995
0.450052,0.496034,0.549948
0.450055,0.495948,0.549945
0.450057,0.495861,0.549943
0.45006,0.495775,0.54994
0.450062,0.495688,0.549938
0.450065,0.495602,0.549935
0.450067,0.495515,0.549933
0.45007,0.495429,0.54993
0.450072,0.495342,0.549928
0.450075,0.495256,0.549925
0.450078,0.495169,0.549922
0.450081,0.495083,0.549919
0.450084,0.494996,0.549917
0.450086,0.49491,0.549914
0.450089,0.494824,0.549911
0.450092,0.494737,0.549908
0.450095,0.494651,0.549905
0.450099,0.494564,0.549901
0.450102,0.494478,0.549898
0.450105,0.494391,0.549895
0.450108,0.494305,0.549892
0.450112,0.494218,0.549888
0.450115,0.494132,0.549885
0.450118,0.494046,0.549882
0.450122,0.493959,0.549878
0.450125,0.493873,0.549875
0.450129,0.493787,0.549871
0.450132,0.4937,0.549868
0.450136,0.493614,0.549864
0.45014,0.493527,0.54986
0.450144,0.493441,0.549856
0.450147,0.493355,0.549853
0.450151,0.493268,0.549849
0.450155,0.493182,0.549845
0.450159,0.493096,0.549841
0.450163,0.493009,0.549837
0.450167,0.492923,0.549833
0.450171,0.492837,0.549829
0.450175,0.49275,0.549824
0.45018,0.492664,0.54982
0.450184,0.492578,0.549816
0.450188,0.492492,0.549812
0.450193,0.492405,0.549807
0.450197,0.492319,0.549803
0.450202,0.492233,0.549798
0.450206,0.492147,0.549794
0.450211,0.49206,0.549789
0.450215,0.491974,0.549785
0.45022,0.491888,0.54978
0.450225,0.491802,0.549775
0.450229,0.491715,0.549771
0.450234,0.491629,0.549766
0.450239,0.491543,0.549761
0.450244,0.491457,0.549756
0.450249,0.491371,0.549751
0.450254,0.491284,0.549746
0.450259,0.491198,0.549741
0.450264,0.491112,0.549736
0.450269,0.491026,0.549731
0.450274,0.49094,0.549726
0.45028,0.490854,0.54972
0.450285,0.490768,0.549715
0.45029,0.490682,0.54971
0.450296,0.490596,0.549704
0.450301,0.490509,0.549699
0.450307,0.490423,0.549693
0.450312,0.490337,0.549688
0.450318,0.490251,0.549682
0.450323,0.490165,0.549677
0.450329,0.490079,0.549671
0.450335,0.489993,0.549665
0.450341,0.489907,0.549659
0.450347,0.489821,0.549653
0.450352,0.489735,0.549648
0.450358,0.489649,0.549642
0.450364,0.489563,0.549636
0.45037,0.489477,0.54963
0.450377,0.489391,0.549623
0.450383,0.489305,0.549617
0.450389,0.489219,0.549611
0.450395,0.489133,0.549605
0.450401,0.489047,0.549599
0.450408,0.488962,0.549592
0.450414,0.488876,0.549586
0.450421,0.48879,0.549579
0.450427,0.488704,0.549573
0.450434,0.488618,0.549566
0.45044,0.488532,0.54956
0.450447,0.488446,0.549553
0.450454,0.488361,0.549546
0.45046,0.488275,0.54954
0.450467,0.488189,0.549533
0.450474,0.488103,0.549526
0.450481,0.488017,0.549519
0.450488,0.487932,0.549512
0.450495,0.487846,0.549505
0.450502,0.48776,0.549498
0.450509,0.487674,0.549491
0.450516,0.487589,0.549484
0.450523,0.487503,0.549477
0.450531,0.487417,0.549469
0.450538,0.487332,0.549462
0.450545,0.487246,0.549455
0.450553,0.48716,0.549447
0.45056,0.487075,0.54944
0.450568,0.486989,0.549433
0.450575,0.486903,0.549425
0.450583,0.486818,0.549417
0.45059,0.486732,0.54941
0.450598,0.486647,0.549402
0.450606,0.486561,0.549394
0.450613,0.486476,0.549387
0.450621,0.48639,0.549379
0.450629,0.486305,0.549371
0.450637,0.486219,0.549363
0.450645,0.486134,0.549355
0.450653,0.486048,0.549347
0.450661,0.485963,0.549339
0.450669,0.485877,0.549331
0.450678,0.485792,0.549322
0.450686,0.485706,0.549314
0.450694,0.485621,0.549306
0.450702,0.485535,0.549298
0.450711,0.48545,0.549289
0.450719,0.485365,0.549281
0.450728,0.485279,0.549272
0.450736,0.485194,0.549264
0.450745,0.485109,0.549255
0.450753,0.485023,0.549247
0.450762,0.484938,0.549238
0.450771,0.484853,0.549229
0.450779,0.484768,0.549221
0.450788,0.484682,0.549212
0.450797,0.484597,0.549203
0.450806,0.484512,0.549194
0.450815,0.484427,0.549185
0.450824,0.484342,0.549176
0.450833,0.484256,0.549167
0.450842,0.484171,0.549158
0.450851,0.484086,0.549149
0.450861,0.484001,0.549139
0.45087,0.483916,0.54913
0.450879,0.483831,0.549121
0.450889,0.483746,0.549111
0.450898,0.483661,0.549102
0.450907,0.483576,0.549093
0.450917,0.483491,0.549083
0.450927,0.483406,0.549074
0.450936,0.483321,0.549064
0.450946,0.483236,0.549054
0.450955,0.483151,0.549045
0.450965,0.483066,0.549035
0.450975,0.482981,0.549025
0.450985,0.482896,0.549015
0.450995,0.482811,0.549005
0.451005,0.482726,0.548995
0.451015,0.482641,0.548985
0.451025,0.482556,0.548975
0.451035,0.482472,0.548965
0.451045,0.482387,0.548955
0.451055,0.482302,0.548945
0.451065,0.482217,0.548935
0.451076,0.482133,0.548924
0.451086,0.482048,0.548914
0.451096,0.481963,0.548904
0.451107,0.481878,0.548893
0.451117,0.481794,0.548883
0.451128,0.481709,0.548872
0.451139,0.481624,0.548862
0.451149,0.48154,0.548851
0.45116,0.481455,0.54884
0.451171,0.481371,0.548829
0.451181,0.481286,0.548819
0.451192,0.481201,0.548808
0.451203,0.481117,0.548797
0.451214,0.481032,0.548786
0.451225,0.480948,0.548775
0.451236,0.480863,0.548764
0.451247,0.480779,0.548753
0.451258,0.480695,0.548742
0.451269,0.48061,0.548731
0.451281,0.480526,0.548719
0.451292,0.480441,0.548708
0.451303,0.480357,0.548697
0.451315,0.480273,0.548685
0.451326,0.480188,0.548674
0.451337,0.480104,0.548663
0.451349,0.48002,0.548651
0.45136,0.479936,0.54864
0.451372,0.479851,0.548628
0.451384,0.479767,0.548616
0.451395,0.479683,0.548605
0.451407,0.479599,0.548593
0.451419,0.479515,0.548581
0.451431,0.47943,0.548569
0.451443,0.479346,0.548557
0.451455,0.479262,0.548545
0.451467,0.479178,0.548533
0.451479,0.479094,0.548521
0.451491,0.47901,0.548509
0.451503,0.478926,0.548497
0.451515,0.478842,0.548485
0.451527,0.478758,0.548473
0.45154,0.478674,0.54846
0.451552,0.47859,0.548448
0.451564,0.478506,0.548436
0.451577,0.478422,0.548423
0.451589,0.478339,0.548411
0.451602,0.478255,0.548398
0.451614,0.478171,0.548386
0.451627,0.478087,0.548373
0.45164,0.478003,0.54836
0.451652,0.47792,0.548348
0.451665,0.477836,0.548335
0.451678,0.477752,0.548322
0.451691,0.477668,0.548309
0.451704,0.477585,0.548296
0.451717,0.477501,0.548283
0.45173,0.477418,0.54827
0.451743,0.477334,0.548257
0.451756,0.47725,0.548244
0.451769,0.477167,0.548231
0.451782,0.477083,0.548218
0.451796,0.477,0.548204
0.451809,0.476916,0.548191
0.451822,0.476833,0.548178
0.451836,0.476749,0.548164
0.451849,0.476666,0.548151
0.451863,0.476583,0.548137
0.451876,0.476499,0.548124
0.45189,0.476416,0.54811
0.451903,0.476333,0.548097
0.451917,0.476249,0.548083
0.451931,0.476166,0.548069
0.451945,0.476083,0.548055
0.451958,0.476,0.548042
0.451972,0.475916,0.548028
0.451986,0.475833,0.548014
0.452,0.47575,0.548
0.452014,0.475667,0.547986
0.452028,0.475584,0.547972
0.452042,0.475501,0.547958
0.452057,0.475418,0.547943
0.452071,0.475335,0.547929
0.452085,0.475252,0.547915
0.452099,0.475169,0.547901
0.452114,0.475086,0.547886
0.452128,0.475003,0.547872
0.452143,0.47492,0.547857
0.452157,0.474837,0.547843
0.452172,0.474754,0.547828
0.452186,0.474671,0.547814
0.452201,0.474589,0.547799
0.452216,0.474506,0.547784
0.45223,0.474423,0.54777
0.452245,0.47434,0.547755
0.45226,0.474258,0.54774
0.452275,0.474175,0.547725
0.45229,0.474092,0.54771
0.452305,0.47401,0.547695
0.45232,0.473927,0.54768
0.452335,0.473844,0.547665
0.45235,0.473762,0.54765
0.452365,0.473679,0.547635
0.45238,0.473597,0.54762
0.452396,0.473514,0.547604
0.452411,0.473432,0.547589
0.452426,0.47335,0.547574
0.452442,0.473267,0.547558
0.452457,0.473185,0.547543
0.452473,0.473103,0.547527
0.452488,0.47302,0.547512
0.452504,0.472938,0.547496
0.45252,0.472856,0.54748
0.452535,0.472773,0.547465
0.452551,0.472691,0.547449
0.452567,0.472609,0.547433
0.452583,0.472527,0.547417
0.452598,0.472445,0.547402
0.452614,0.472363,0.547386
0.45263,0.472281,0.54737
0.452646,0.472199,0.547354
0.452662,0.472117,0.547338
0.452679,0.472035,0.547321
0.452695,0.471953,0.547305
0.452711,0.471871,0.547289
0.452727,0.471789,0.547273
0.452744,0.471707,0.547256
0.45276,0.471625,0.54724
0.452776,0.471543,0.547224
0.452793,0.471462,0.547207
0.452809,0.47138,0.547191
0.452826,0.471298,0.547174
0.452842,0.471216,0.547158
0.452859,0.471135,0.547141
0.452876,0.471053,0.547124
0.452893,0.470972,0.547108
0.452909,0.47089,0.547091
0.452926,0.470808,0.547074
0.452943,0.470727,0.547057
0.45296,0.470645,0.54704
0.452977,0.470564,0.547023
0.452994,0.470483,0.547006
0.453011,0.470401,0.546989
0.453028,0.47032,0.546972
0.453045,0.470238,0.546955
0.453062,0.470157,0.546938
0.45308,0.470076,0.54692
0.453097,0.469995,0.546903
0.453114,0.469913,0.546886
0.453132,0.469832,0.546868
0.453149,0.469751,0.546851
0.453167,0.46967,0.546833
0.453184,0.469589,0.546816
0.453202,0.469508,0.546798
0.453219,0.469427,0.546781
0.453237,0.469346,0.546763
0.453255,0.469265,0.546745
0.453273,0.469184,0.546727
0.45329,0.469103,0.54671
0.453308,0.469022,0.546692
0.453326,0.468941,0.546674
0.453344,0.46886,0.546656
0.453362,0.468779,0.546638
0.45338,0.468699,0.54662
0.453398,0.468618,0.546602
0.453416,0.468537,0.546584
0.453435,0.468457,0.546565
0.453453,0.468376,0.546547
0.453471,0.468295,0.546529
0.453489,0.468215,0.546511
0.453508,0.468134,0.546492
0.453526,0.468054,0.546474
0.453545,0.467973,0.546455
0.453563,0.467893,0.546437
0.453582,0.467812,0.546418
0.4536,0.467732,0.5464
0.453619,0.467652,0.546381
0.453638,0.467571,0.546362
0.453656,0.467491,0.546344
0.453675,0.467411,0.546325
0.453694,0.467331,0.546306
0.453713,0.46725,0.546287
0.453732,0.46717,0.546268
0.453751,0.46709,0.546249
0.45377,0.46701,0.54623
0.453789,0.46693,0.546211
0.453808,0.46685,0.546192
0.453827,0.46677,0.546173
0.453846,0.46669,0.546153
0.453866,0.46661,0.546134
0.453885,0.46653,0.546115
0.453904,0.46645,0.546096
0.453924,0.46637,0.546076
0.453943,0.466291,0.546057
0.453963,0.466211,0.546037
0.453982,0.466131,0.546018
0.454002,0.466051,0.545998
0.454021,0.465972,0.545979
0.454041,0.465892,0.545959
0.454061,0.465813,0.545939
0.454081,0.465733,0.545919
0.4541,0.465654,0.5459
0.45412,0.465574,0.54588
0.45414,0.465495,0.54586
0.45416,0.465415,0.54584
0.45418,0.465336,0.54582
0.4542,0.465256,0.5458
0.45422,0.465177,0.54578
0.45424,0.465098,0.54576
0.45426,0.465019,0.54574
0.454281,0.46494,0.545719
0.454301,0.46486,0.545699
0.454321,0.464781,0.545679
0.454342,0.464702,0.545658
0.454362,0.464623,0.545638
0.454383,0.464544,0.545618
0.454403,0.464465,0.545597
0.454424,0.464386,0.545576
0.454444,0.464307,0.545556
0.454465,0.464228,0.545535
0.454485,0.464149,0.545515
0.454506,0.46407,0.545494
0.454527,0.463992,0.545473
0.454548,0.463913,0.545452
0.454569,0.463834,0.545431
0.454589,0.463756,0.545411
0.45461,0.463677,0.54539
0.454631,0.463598,0.545369
0.454652,0.46352,0.545348
0.454674,0.463441,0.545326
0.454695,0.463363,0.545305
0.454716,0.463284,0.545284
0.454737,0.463206,0.545263
0.454758,0.463128,0.545242
0.45478,0.463049,0.54522
0.454801,0.462971,0.545199
0.454822,0.462893,0.545178
0.454844,0.462814,0.545156
0.454865,0.462736,0.545135
0.454887,0.462658,0.545113
0.454908,0.46258,0.545092
0.45493,0.462502,0.54507
0.454952,0.462424,0.545048
0.454973,0.462346,0.545027
0.454995,0.462268,0.545005
0.455017,0.46219,0.544983
0.455039,0.462112,0.544961
0.455061,0.462034,0.544939
0.455083,0.461956,0.544917
0.455105,0.461879,0.544895
0.455127,0.461801,0.544873
0.455149,0.461723,0.544851
0.455171,0.461645,0.544829
0.455193,0.461568,0.544807
0.455215,0.46149,0.544785
0.455238,0.461413,0.544762
0.45526,0.461335,0.54474
0.455282,0.461258,0.544718
0.455305,0.46118,0.544695
0.455327,0.461103,0.544673
0.45535,0.461026,0.54465
0.455372,0.460948,0.544628
0.455395,0.460871,0.544605
0.455417,0.460794,0.544583
0.45544,0.460716,0.54456
0.455463,0.460639,0.544537
0.455485,0.460562,0.544515
0.455508,0.460485,0.544492
0.455531,0.460408,0.544469
0.455554,0.460331,0.544446
0.455577,0.460254,0.544423
0.4556,0.460177,0.5444
0.455623,0.4601,0.544377
0.455646,0.460023,0.544354
0.455669,0.459947,0.544331
0.455692,0.45987,0.544308
0.455715,0.459793,0.544285
0.455739,0.459716,0.544261
0.455762,0.45964,0.544238
0.455785,0.459563,0.544215
0.455808,0.459487,0.544192
0.455832,0.45941,0.544168
0.455855,0.459334,0.544145
0.455879,0.459257,0.544121
0.455902,0.459181,0.544098
0.455926,0.459104,0.544074
0.45595,0.459028,0.54405
0.455973,0.458952,0.544027
0.455997,0.458876,0.544003
0.456021,0.458799,0.543979
0.456045,0.458723,0.543955
0.456068,0.458647,0.543932
0.456092,0.458571,0.543908
0.456116,0.458495,0.543884
0.45614,0.458419,0.54386
0.456164,0.458343,0.543836
0.456188,0.458267,0.543812
0.456212,0.458191,0.543787
0.456237,0.458116,0.543763
0.456261,0.45804,0.543739
0.456285,0.457964,0.543715
0.456309,0.457888,0.543691
0.456334,0.457813,0.543666
0.456358,0.457737,0.543642
0.456383,0.457661,0.543617
0.456407,0.457586,0.543593
0.456431,0.45751,0.543568
0.456456,0.457435,0.543544
0.456481,0.45736,0.543519
0.456505,0.457284,0.543495
0.45653,0.457209,0.54347
0.456555,0.457134,0.543445
0.456579,0.457058,0.54342
0.456604,0.456983,0.543396
0.456629,0.456908,0.543371
0.456654,0.456833,0.543346
0.456679,0.456758,0.543321
0.456714,0.456694,0.543307
0.456789,0.456668,0.543331
0.456865,0.456644,0.543356
0.45694,0.456619,0.543381
0.457015,0.456594,0.543406
0.45709,0.456569,0.543431
0.457165,0.456544,0.543456
0.457241,0.45652,0.54348
0.457316,0.456495,0.543505
0.457391,0.45647,0.54353
0.457467,0.456446,0.543554
0.457542,0.456421,0.543579
0.457618,0.456397,0.543603
0.457693,0.456372,0.543628
0.457769,0.456348,0.543652
0.457844,0.456324,0.543676
0.45792,0.456299,0.543701
0.457996,0.456275,0.543725
0.458072,0.456251,0.543749
0.458147,0.456226,0.543774
0.458223,0.456202,0.543798
0.458299,0.456178,0.543822
0.458375,0.456154,0.543846
0.458451,0.45613,0.54387
0.458527,0.456106,0.543894
0.458603,0.456082,0.543918
0.458679,0.456058,0.543942
0.458755,0.456035,0.543965
0.458831,0.456011,0.543989
0.458908,0.455987,0.544013
0.458984,0.455963,0.544037
0.45906,0.45594,0.54406
0.459137,0.455916,0.544084
0.459213,0.455893,0.544107
0.459289,0.455869,0.544131
0.459366,0.455846,0.544155
0.459442,0.455822,0.544178
0.459519,0.455799,0.544201
0.459595,0.455775,0.544225
0.459672,0.455752,0.544248
0.459749,0.455729,0.544271
0.459825,0.455706,0.544294
0.459902,0.455682,0.544318
0.459979,0.455659,0.544341
0.460056,0.455636,0.544364
0.460133,0.455613,0.544387
0.460209,0.45559,0.54441
0.460286,0.455567,0.544433
0.460363,0.455544,0.544456
0.46044,0.455521,0.544479
0.460517,0.455499,0.544501
0.460595,0.455476,0.544524
0.460672,0.455453,0.544547
0.460749,0.45543,0.54457
0.460826,0.455408,0.544592
0.460903,0.455385,0.544615
0.460981,0.455363,0.544637
0.461058,0.45534,0.54466
0.461135,0.455318,0.544682
0.461213,0.455295,0.544705
0.46129,0.455273,0.544727
0.461368,0.455251,0.544749
0.461445,0.455228,0.544772
0.461523,0.455206,0.544794
0.4616,0.455184,0.544816
0.461678,0.455162,0.544838
0.461756,0.45514,0.54486
0.461833,0.455118,0.544882
0.461911,0.455095,0.544904
0.461989,0.455074,0.544926
0.462067,0.455052,0.544948
0.462145,0.45503,0.54497
0.462223,0.455008,0.544992
0.462301,0.454986,0.545014
0.462379,0.454964,0.545036
0.462457,0.454943,0.545057
0.462535,0.454921,0.545079
0.462613,0.454899,0.545101
0.462691,0.454878,0.545122
0.462769,0.454856,0.545144
0.462847,0.454835,0.545165
0.462925,0.454813,0.545187
0.463004,0.454792,0.545208
0.463082,0.454771,0.545229
0.46316,0.454749,0.545251
0.463239,0.454728,0.545272
0.463317,0.454707,0.545293
0.463396,0.454686,0.545314
0.463474,0.454665,0.545335
0.463553,0.454644,0.545356
0.463631,0.454623,0.545377
0.46371,0.454602,0.545398
0.463789,0.454581,0.545419
0.463867,0.45456,0.54544
0.463946,0.454539,0.545461
0.464025,0.454518,0.545482
0.464104,0.454497,0.545503
0.464182,0.454477,0.545523
0.464261,0.454456,0.545544
0.46434,0.454435,0.545565
0.464419,0.454415,0.545585
0.464498,0.454394,0.545606
0.464577,0.454374,0.545626
0.464656,0.454353,0.545646
0.464735,0.454333,0.545667
0.464814,0.454313,0.545687
0.464894,0.454292,0.545708
0.464973,0.454272,0.545728
0.465052,0.454252,0.545748
0.465131,0.454232,0.545768
0.46521,0.454212,0.545788
0.46529,0.454192,0.545808
0.465369,0.454172,0.545828
0.465449,0.454152,0.545848
0.465528,0.454132,0.545868
0.465607,0.454112,0.545888
0.465687,0.454092,0.545908
0.465766,0.454072,0.545928
0.465846,0.454053,0.545947
0.465926,0.454033,0.545967
0.466005,0.454013,0.545987
0.466085,0.453994,0.546006
0.466165,0.453974,0.546026
0.466244,0.453955,0.546045
0.466324,0.453935,0.546065
0.466404,0.453916,0.546084
0.466484,0.453896,0.546104
0.466564,0.453877,0.546123
0.466644,0.453858,0.546142
0.466723,0.453838,0.546162
0.466803,0.453819,0.546181
0.466883,0.4538,0.5462
0.466963,0.453781,0.546219
0.467044,0.453762,0.546238
0.467124,0.453743,0.546257
0.467204,0.453724,0.546276
0.467284,0.453705,0.546295
0.467364,0.453686,0.546314
0.467444,0.453667,0.546333
0.467525,0.453649,0.546351
0.467605,0.45363,0.54637
0.467685,0.453611,0.546389
0.467766,0.453593,0.546407
0.467846,0.453574,0.546426
0.467927,0.453555,0.546445
0.468007,0.453537,0.546463
0.468087,0.453519,0.546481
0.468168,0.4535,0.5465
0.468249,0.453482,0.546518
0.468329,0.453463,0.546537
0.46841,0.453445,0.546555
0.46849,0.453427,0.546573
0.468571,0.453409,0.546591
0.468652,0.453391,0.546609
0.468733,0.453373,0.546627
0.468813,0.453355,0.546645
0.468894,0.453337,0.546663
0.468975,0.453319,0.546681
0.469056,0.453301,0.546699
0.469137,0.453283,0.546717
0.469218,0.453265,0.546735
0.469299,0.453247,0.546753
0.46938,0.45323,0.54677
0.469461,0.453212,0.546788
0.469542,0.453194,0.546806
0.469623,0.453177,0.546823
0.469704,0.453159,0.546841
0.469785,0.453142,0.546858
0.469866,0.453124,0.546876
0.469947,0.453107,0.546893
0.470029,0.45309,0.54691
0.47011,0.453072,0.546928
0.470191,0.453055,0.546945
0.470273,0.453038,0.546962
0.470354,0.453021,0.546979
0.470435,0.453004,0.546996
0.470517,0.452987,0.547013
0.470598,0.45297,0.54703
0.47068,0.452953,0.547047
0.470761,0.452936,0.547064
0.470843,0.452919,0.547081
0.470924,0.452902,0.547098
0.471006,0.452885,0.547115
0.471087,0.452869,0.547131
0.471169,0.452852,0.547148
0.471251,0.452835,0.547165
0.471332,0.452819,0.547181
0.471414,0.452802,0.547198
0.471496,0.452786,0.547214
0.471578,0.452769,0.547231
0.47166,0.452753,0.547247
0.471741,0.452737,0.547263
0.471823,0.45272,0.54728
0.471905,0.452704,0.547296
0.471987,0.452688,0.547312
0.472069,0.452672,0.547328
0.472151,0.452656,0.547344
0.472233,0.45264,0.54736
0.472315,0.452624,0.547376
0.472397,0.452608,0.547392
0.472479,0.452592,0.547408
0.472561,0.452576,0.547424
0.472644,0.45256,0.54744
0.472726,0.452544,0.547456
0.472808,0.452529,0.547471
0.47289,0.452513,0.547487
0.472972,0.452497,0.547503
0.473055,0.452482,0.547518
0.473137,0.452466,0.547534
0.473219,0.452451,0.547549
0.473302,0.452435,0.547565
0.473384,0.45242,0.54758
0.473467,0.452405,0.547595
0.473549,0.452389,0.547611
0.473632,0.452374,0.547626
0.473714,0.452359,0.547641
0.473797,0.452344,0.547656
0.473879,0.452329,0.547671
0.473962,0.452313,0.547687
0.474044,0.452298,0.547701
0.474127,0.452284,0.547716
0.47421,0.452269,0.547731
0.474292,0.452254,0.547746
0.474375,0.452239,0.547761
0.474458,0.452224,0.547776
0.474541,0.452209,0.547791
0.474623,0.452195,0.547805
0.474706,0.45218,0.54782
0.474789,0.452166,0.547834
0.474872,0.452151,0.547849
0.474955,0.452137,0.547863
0.475038,0.452122,0.547878
0.475121,0.452108,0.547892
0.475204,0.452093,0.547907
0.475287,0.452079,0.547921
0.475369,0.452065,0.547935
0.475453,0.452051,0.547949
0.475536,0.452036,0.547964
0.475619,0.452022,0.547978
0.475702,0.452008,0.547992
0.475785,0.451994,0.548006
0.475868,0.45198,0.54802
0.475951,0.451966,0.548034
0.476035,0.451953,0.548047
0.476118,0.451939,0.548061
0.476201,0.451925,0.548075
0.476284,0.451911,0.548089
0.476368,0.451898,0.548102
0.476451,0.451884,0.548116
0.476534,0.45187,0.54813
0.476618,0.451857,0.548143
0.476701,0.451843,0.548157
0.476784,0.45183,0.54817
0.476868,0.451817,0.548183
0.476951,0.451803,0.548197
0.477035,0.45179,0.54821
0.477118,0.451777,0.548223
0.477202,0.451764,0.548236
0.477286,0.45175,0.54825
0.477369,0.451737,0.548263
0.477453,0.451724,0.548276
0.477536,0.451711,0.548289
0.47762,0.451698,0.548302
0.477704,0.451685,0.548314
0.477787,0.451673,0.548327
0.477871,0.45166,0.54834
